order_item_id,order_id,product_id,quantity,unit_price,discount_pct,line_total
OI0001,O0001,P0002,2,399.00,0.0,798.00
OI0002,O0001,P0010,2,249.00,5.0,473.10
OI0003,O0001,P0017,1,24.99,0.0,24.99
OI0004,O0002,P0011,1,1499.00,0.0,1499.00
OI0005,O0002,P0001,1,79.99,10.0,71.99
OI0006,O0002,P0020,1,89.00,0.0,89.00
OI0007,O0003,P0004,1,549.00,0.0,549.00
OI0008,O0003,P0012,7,42.50,0.0,297.50
OI0009,O0004,P0008,1,129.00,0.0,129.00
OI0010,O0004,P0010,2,249.00,0.0,498.00
OI0011,O0005,P0019,1,4499.00,0.0,4499.00
OI0012,O0006,P0017,2,24.99,0.0,49.98
OI0013,O0006,P0012,2,42.50,0.0,85.00
OI0014,O0006,P0001,1,79.99,0.0,79.99
OI0015,O0007,P0011,1,1499.00,-2,1499.00
OI0016,O0007,P0006,1,399.00,0.0,399.00
OI0017,O0008,P0002,2,399.00,0.0,798.00
OI0018,O0008,P0022,1,2199.00,0.0,2199.00
OI0019,O0008,P0001,1,79.99,0.0,79.99
OI0020,O0009,P0002,1,399.00,0.0,399.00
OI0021,O0010,P0016,1,1200.00,0.0,1200.00
OI0022,O0010,P0001,1,,0.0,
OI0023,O0011,P0006,1,899.00,0.0,899.00
OI0024,O0012,P0025,3,249.00,0.0,747.00
OI0025,O0012,P0017,1,24.99,20.0,19.99
OI0026,O0013,P0009,1,299.00,0.0,299.00
OI0027,O0014,P0011,1,1499.00,0.0,1499.00
OI0028,O0015,P0019,1,4999.00,0.0,4999.00
OI0029,O0015,P0002,1,399.00,0.0,399.00
OI0030,O0015,P0010,1,249.00,0.0,249.00
OI0031,O0016,P0028,1,2400.00,0.0,2400.00
OI0032,O0016,P0001,0,79.99,0.0,0.00
OI0033,O0017,P0010,1,249.00,0.0,249.00
OI0034,O0018,P0016,1,1200.00,0.0,1200.00
OI0035,O0018,P0002,1,399.00,0.0,399.00
OI0036,O0018,P0020,1,89.00,15.0,75.65
OI0037,O0019,P0014,1,319.00,0.0,319.00
OI0038,O0020,P0006,1,899.00,0.0,899.00
OI0039,O0021,P0019,1,4999.00,0.0,4999.00
OI0040,O0022,P0012,4,42.50,0.0,170.00
OI0041,O0022,P0017,2,24.99,0.0,49.98
OI0042,O0022,P0001,1,79.99,10.0,71.99
OI0043,O0023,P0011,1,1499.00,0.0,1499.00
OI0044,O0099,P0010,2,249.00,0.0,498.00
OI0045,O0024,P0006,1,899.00,0.0,899.00
OI0046,O0025,P0011,1,1499.00,0.0,1499.00
OI0047,O0026,P0023,1,459.00,0.0,459.00
OI0048,O0026,P0028,2,2400.00,0.0,4800.00
OI0049,O0026,P0001,1,79.99,0.0,79.99
OI0050,O0027,P0010,1,249.99,0.0,249.99
OI0051,O0028,P0011,1,1499.00,0.0,1499.00
OI0052,O0028,P0001,1,79.99,0.0,79.99
OI0053,O0028,P0017,1,24.99,0.0,24.99
OI0054,O0029,P0013,1,285.00,0.0,285.00
OI0055,O0029,P0020,2,89.00,0.0,178.00
OI0056,O0030,P0009,1,299.00,0.0,299.00
OI0057,O0031,P0002,1,399.00,0.0,399.00
OI0058,O0032,P0011,1,,0.0,
OI0059,O0033,P0019,1,4999.00,0.0,4999.00
OI0060,O0033,P0028,1,2400.00,0.0,2400.00
OI0061,O0034,P0001,2,79.99,0.0,159.98
OI0062,O0034,P0017,2,24.99,0.0,49.98
OI0063,O0035,P0019,1,4999.00,0.0,4999.00
OI0064,O0035,P0002,1,399.00,0.0,399.00
OI0065,O0035,P0017,1,24.99,0.0,24.99
OI0066,O0036,P0033,1,1799.00,0.0,1799.00
OI0067,O0037,P0017,2,24.99,0.0,49.98
OI0068,O0037,P0001,1,79.99,0.0,79.99
OI0069,O0038,P0011,1,1499.00,0.0,1499.00
OI0070,O0039,P0019,1,4999.00,0.0,4999.00
OI0071,O0040,P0009,1,299.00,0.0,299.00
OI0072,O0040,P0020,1,89.00,0.0,89.00
OI0073,O0040,P0012,8,42.50,0.0,340.00
OI0074,O0040,P0017,1,24.99,0.0,24.99
OI0075,O0041,P0006,1,899.00,0.0,899.00
OI0076,O0042,P0019,1,4999.00,0.0,4999.00
OI0077,O0099,P0010,1,249.00,0.0,249.00
OI0078,O0043,P0023,1,459.00,0.0,459.00
OI0079,O0043,P0028,1,2400.00,0.0,2400.00
OI0080,O0044,P0011,1,1499.00,0.0,1499.00
OI0081,O0044,P0020,1,89.00,0.0,89.00
OI0082,O0044,P0017,1,24.99,0.0,24.99
OI0083,O0045,P0025,3,249.00,0.0,747.00
OI0084,O0045,P0017,1,24.99,20.0,19.99
OI0085,O0046,P0016,1,1200.00,0.0,1200.00
OI0086,O0047,P0011,1,1499.00,0.0,1499.00
OI0087,O0048,P0019,1,4999.00,0.0,4999.00
OI0088,O0049,P0019,1,4999.00,0.0,4999.00
OI0089,O0050,P0010,-1,249.00,0.0,-249.00
OI0090,O0051,P0019,1,4999.00,0.0,4999.00
OI0091,O0052,P0009,1,,0.0,
OI0092,O0053,P0004,1,649.00,0.0,649.00
OI0093,O0054,P0016,1,1200.00,0.0,1200.00
OI0094,O0054,P0017,1,24.99,0.0,24.99
OI0095,O0054,P0012,4,42.50,0.0,170.00
OI0096,O0055,P0016,1,1200.00,0.0,1200.00
OI0097,O0055,P0002,1,399.00,0.0,399.00
