customer_id,first_name,last_name,email,phone,country_code,created_date,is_active
C0001,Alice,Patel,alice.patel@example.com,+44-20-7946-0001,GB,2021-03-15,true
C0002,Benjamin,Nguyen,b.nguyen@example.com,+1-415-555-0102,US,2020-11-02,true
C0003,Chloe,Martinez,chloe.martinez@example.com,+34-91-555-0203,ES,2022-06-30,false
C0004,Daniel,Schmidt,d.schmidt@example.com,+49-30-555-0304,DE,2019-08-21,true
C0005,Emeka,Okafor,emeka.okafor@example.com,+234-1-555-0405,NG,2023-01-10,true
C0006,Fiona,Tanaka,fiona.tanaka@example.com,+81-3-5555-0506,JP,2021-09-05,true
C0007,Gabriel,Dubois,gabriel.dubois@example.com,+33-1-5555-0607,FR,2020-04-17,false
C0008,Hana,Kim,hana.kim@example.com,+82-2-5555-0708,KR,2022-12-01,true
C0009,Ivan,Petrov,ivan.petrov@example.com,+7-495-555-0809,RU,2018-07-25,true
C0010,Julia,Santos,julia.santos@example.com,+55-11-5555-0910,BR,2023-03-18,true
C0011,Kwame,Asante,kwame.asante@example.com,+233-30-555-1011,GH,2021-11-11,true
C0012,Lena,Hofmann,lena.hofmann@example.com,+43-1-5555-1112,AT,2020-08-03,false
C0013,Marco,Ricci,marco.ricci@example.com,+39-06-5555-1213,IT,2019-02-14,true
C0014,Nadia,Benali,nadia.benali@example.com,+213-21-555-1314,DZ,2022-05-20,true
C0015,Oscar,Lindqvist,oscar.lindqvist@example.com,+46-8-5555-1415,SE,2023-07-07,true
C0016,Priya,Sharma,priya.sharma@example.com,+91-22-5555-1516,IN,2021-01-28,true
C0017,Quinn,O'Brien,quinn.obrien@example.com,+353-1-5555-1617,IE,2020-06-09,true
C0018,Rania,Hassan,rania.hassan@example.com,+20-2-5555-1718,EG,2022-09-14,false
C0019,Stefan,Kowalski,stefan.kowalski@example.com,+48-22-555-1819,PL,2019-12-03,true
C0020,Tara,Williams,tara.williams@example.com,+1-212-555-1920,US,2021-04-22,true
C0021,Usman,Musa,usman.musa@example.com,,NG,2022-08-16,true
C0022,Valentina,Cruz,,+52-55-5555-2122,MX,2020-10-31,true
C0023,Wei,Zhang,wei.zhang@example.com,+86-10-5555-2223,CN,2023-02-05,true
C0024,Xenia,Papadopoulos,xenia.p@example.com,+30-21-5555-2324,GR,2021-06-19,false
C0025,Yusuf,Al-Rashid,yusuf.alrashid@example.com,+966-11-555-2425,SA,2019-05-08,true
